,Throttle,Speed,Engine_RPM,Mileage,Fuel_Flow,CO2_Emission,Acceleration
549,54,45,2175.0,17.17,44.64,154.02,-1
550,54,45,2161.0,18.06,41.52,146.44,0
551,54,43,2047.0,18.4,40.76,143.75,-2
552,54,40,1910.25,16.48,42.48,160.52,-3
553,54,36,1725.25,12.11,55.06,218.44,-4
554,54,32,1554.25,11.95,47.42,221.34,-4
555,54,24,1179.25,11.43,46.66,231.42,-8
556,54,19,886.25,9.58,36.52,275.96,-5
557,54,15,787.0,9.45,26.46,279.99,-4
558,54,9,766.0,8.1,26.76,0.0,-6
559,54,5,762.75,5.62,26.68,0.0,-4
560,54,3,758.25,2.52,26.44,0.0,-2
561,54,0,718.0,0.0,23.28,0.0,-3
562,54,0,674.25,0.0,23.49,0.0,0
563,54,0,654.75,0.0,22.82,0.0,0
564,56,0,663.25,0.0,22.02,0.0,0
565,56,0,662.75,0.0,22.92,0.0,0
566,56,0,659.75,0.0,22.94,0.0,0
567,56,0,660.5,0.0,23.02,0.0,0
568,56,0,660.5,0.0,23.03,0.0,0
569,56,0,659.75,0.0,22.84,0.0,0
570,56,0,661.25,0.0,22.79,0.0,0
571,56,0,661.5,0.0,21.99,0.0,0
572,56,0,660.25,0.0,22.9,0.0,0
573,56,0,661.5,0.0,22.76,0.0,0
574,56,0,657.5,0.0,22.89,0.0,0
575,56,0,664.5,0.0,22.76,0.0,0
576,56,0,649.5,0.0,22.04,0.0,0
577,56,0,650.0,0.0,21.72,0.0,0
578,56,0,656.25,0.0,21.93,0.0,0
579,56,0,656.25,0.0,22.12,0.0,0
580,56,0,657.75,0.0,21.93,0.0,0
581,56,0,658.75,0.0,21.98,0.0,0
582,56,0,657.5,0.0,22.25,0.0,0
583,56,0,655.0,0.0,22.23,0.0,0
584,56,0,658.5,0.0,21.89,0.0,0
585,56,0,661.25,0.0,22.19,0.0,0
586,56,0,660.75,0.0,22.08,0.0,0
587,56,0,666.25,0.0,22.12,0.0,0
588,56,0,660.0,0.0,22.06,0.0,0
589,56,0,660.75,0.0,21.91,0.0,0
590,56,0,656.25,0.0,22.23,0.0,0
591,56,0,658.75,0.0,22.02,0.0,0
592,56,0,661.25,0.0,21.74,0.0,0
593,56,0,656.25,0.0,22.02,0.0,0
594,56,0,661.25,0.0,21.93,0.0,0
595,56,0,663.5,0.0,21.86,0.0,0
596,56,0,657.25,0.0,22.18,0.0,0
597,56,0,657.5,0.0,21.86,0.0,0
598,57,0,658.5,0.0,21.91,0.0,0
599,57,0,659.75,0.0,22.07,0.0,0
600,57,0,652.75,0.0,22.04,0.0,0
601,57,0,566.25,0.0,23.3,0.0,0
602,57,0,682.25,0.0,31.89,0.0,0
603,57,0,666.25,0.0,29.23,0.0,0
604,57,0,604.25,0.0,27.38,0.0,0
605,57,0,601.25,0.0,28.62,0.0,0
606,57,0,668.0,0.0,30.47,0.0,0
607,57,0,782.5,0.0,37.96,0.0,0
608,57,3,1686.25,0.53,94.31,0.0,3
609,57,10,1749.0,0.72,115.51,0.0,7
610,57,16,2262.75,1.97,118.18,1339.64,6
611,57,19,2684.0,2.91,91.55,908.08,3
612,57,20,2034.0,3.01,110.56,877.29,1
613,57,23,2246.25,2.12,157.33,1248.43,3
614,57,28,2091.5,3.03,142.93,872.44,5
615,57,30,2218.25,3.35,139.38,789.98,2
616,57,33,2425.0,2.87,180.15,922.27,3
617,57,36,2608.0,3.65,164.49,725.12,3
618,56,38,2802.5,4.1,150.51,645.56,2
619,56,38,1824.75,4.65,136.29,569.18,0
620,56,38,1842.75,4.28,148.11,618.55,0
621,56,42,1988.25,4.47,152.97,592.11,4
622,56,43,2038.0,11.78,60.82,224.45,1
623,56,42,2046.5,8.62,83.16,306.9,-1
624,56,43,2078.0,7.3,98.16,362.29,1
625,56,44,2104.0,7.35,99.75,359.79,1
626,56,45,2131.25,7.68,95.43,344.21,1
627,56,46,2177.75,9.1,82.44,290.73,1
628,56,45,2162.5,15.52,49.39,170.39,-1
629,56,45,2153.25,15.3,49.03,172.92,0
630,56,45,2122.0,13.25,56.62,199.69,0
631,56,44,2114.5,12.06,60.79,219.26,-1
632,56,44,2132.0,10.44,70.26,253.42,0
633,56,45,2156.5,10.41,72.07,254.18,1
634,56,46,2207.5,14.0,54.77,188.96,1
635,56,46,2217.5,15.16,50.58,174.5,0
636,56,47,2271.5,13.13,59.65,201.41,1
637,56,48,2293.25,13.08,59.9,202.25,1
638,56,48,2301.5,15.43,51.84,171.41,0
639,56,49,2343.75,15.33,52.2,172.57,1
640,56,50,2364.75,13.84,59.01,191.11,1
641,56,49,2367.25,17.37,47.99,152.3,-1
642,56,47,2251.25,12.07,66.28,219.12,-2
643,56,45,2168.5,12.15,64.49,217.76,-2
644,56,42,2004.25,12.09,59.29,218.8,-3
645,56,41,1972.5,11.7,59.81,225.99,-1
646,56,41,1963.75,11.69,58.44,226.22,0
647,56,42,1970.75,12.4,56.46,213.32,1
648,56,41,1948.5,12.15,56.26,217.75,-1
649,56,42,2021.5,7.68,89.0,344.51,1
650,56,44,2078.25,6.75,103.76,392.05,2
651,56,45,2162.75,7.77,96.47,340.2,1
652,57,46,2241.25,9.76,78.59,271.12,1
653,57,47,2270.25,10.88,72.01,243.16,1
654,56,48,2292.5,16.17,49.49,163.61,1
655,56,48,2275.25,17.2,46.52,153.8,0
656,57,47,2269.0,16.36,48.88,161.62,-1
657,57,49,2331.5,7.48,106.95,353.61,2
658,57,50,2419.75,5.65,147.46,468.04,1
659,57,51,2441.25,5.36,155.5,493.54,1
660,57,53,2543.5,5.21,166.29,507.49,2
661,57,54,2590.5,5.78,155.75,457.72,1
662,56,55,2610.0,6.06,148.42,436.19,1
663,56,55,2620.0,6.27,146.13,421.65,0
664,56,55,2610.75,6.37,143.86,415.09,0
665,56,55,2601.0,6.16,146.07,429.29,0
666,56,54,2540.75,11.81,77.62,223.96,-1
667,56,50,2376.0,14.55,59.58,181.83,-4
668,56,47,2246.0,14.61,53.62,181.05,-3
669,56,44,2091.0,15.04,49.87,175.88,-3
670,56,43,2061.75,4.32,166.07,612.9,-1
671,56,44,2081.0,4.41,162.42,599.46,1
672,56,44,2114.0,4.72,155.47,560.74,0
673,56,44,2110.75,4.77,153.69,554.32,0
674,56,44,2116.25,3.72,197.03,710.65,0
675,56,44,2134.0,4.5,163.02,587.99,0
676,56,46,2207.75,4.73,162.22,559.66,2
677,56,46,2221.0,4.68,163.85,565.27,0
678,56,47,2225.25,4.83,162.02,547.09,1
679,56,47,2229.25,4.73,161.97,558.79,0
680,56,47,2236.25,4.74,165.24,557.93,0
681,56,47,2247.75,4.73,165.49,558.81,0
682,56,47,2265.5,4.61,169.78,573.28,0
683,56,47,2277.5,4.57,171.27,578.29,0
684,56,48,2299.0,4.65,171.96,568.54,1
685,56,48,2320.75,4.64,172.56,570.53,0
686,56,48,2333.5,4.58,174.52,577.0,0
687,56,49,2338.25,4.51,181.26,587.06,1
688,56,49,2355.5,6.45,126.52,409.78,0
689,56,48,2294.75,6.0,136.13,440.9,-1
690,54,48,2286.0,4.56,175.3,579.59,0
691,54,48,2299.5,4.74,168.64,557.55,0
692,54,48,2296.25,4.89,163.5,540.56,0
693,54,48,2293.25,4.81,166.18,549.43,0
694,54,48,2295.75,4.92,162.49,537.22,0
695,54,48,2302.0,4.91,162.84,538.4,0
696,54,48,2306.75,4.9,163.11,539.27,0
697,54,48,2300.25,4.91,163.07,539.16,0
698,54,48,2302.25,4.91,162.98,538.86,0
699,54,48,2297.25,4.91,162.77,538.16,0
700,54,48,2298.5,4.91,162.86,538.45,0
701,54,48,2297.75,4.94,162.08,535.88,0
702,54,48,2292.25,4.84,165.17,546.09,0
703,54,48,2303.25,4.61,173.43,573.4,0
704,54,49,2353.5,4.74,172.15,557.56,1
705,54,49,2361.75,4.9,166.76,540.09,0
706,54,50,2382.25,5.04,165.31,524.68,1
707,54,50,2417.0,4.99,166.84,529.54,0
708,54,51,2429.5,4.78,177.98,553.82,1
709,54,52,2494.5,4.67,182.11,566.67,1
710,54,52,2501.75,12.02,72.11,220.06,0
711,54,52,2483.0,16.15,53.67,163.81,0
712,54,49,2313.25,12.25,66.67,215.94,-3
713,54,45,2181.0,12.1,64.76,218.66,-4
714,54,45,2163.75,12.59,59.59,210.14,0
715,54,45,2168.25,8.75,85.75,302.41,0
716,54,45,2178.25,8.71,86.1,303.64,0
717,54,46,2218.75,9.08,84.46,291.38,1
718,54,47,2240.5,8.99,85.27,294.17,1
719,54,48,2299.5,9.44,84.78,280.3,1
720,54,49,2333.5,9.66,82.85,273.91,1
721,54,51,2409.5,12.77,66.55,207.1,2
722,54,51,2429.5,16.34,52.02,161.88,0
723,54,50,2410.0,11.98,69.55,220.75,-1
724,54,50,2409.75,12.0,69.46,220.47,0
725,54,50,2415.25,11.96,69.68,221.16,0
726,56,51,2430.5,15.12,55.11,174.92,1
727,56,52,2471.5,17.31,50.06,152.78,1
728,56,52,2480.25,15.43,56.18,171.44,0
729,56,52,2466.0,12.27,70.64,215.6,0
730,56,52,2477.75,15.49,55.95,170.77,0
731,56,53,2533.25,15.23,56.89,173.62,1
732,56,53,2557.75,15.27,57.84,173.2,0
733,56,54,2563.0,16.07,54.95,164.55,1
734,56,54,2610.0,17.01,52.9,155.47,0
735,56,55,2630.25,16.99,52.96,155.65,1
736,56,55,2644.75,17.13,53.51,154.41,0
737,56,55,2645.0,17.08,53.67,154.87,0
738,56,55,2618.25,13.81,66.37,191.51,0
739,56,54,2548.75,12.22,75.01,216.42,-1
740,56,53,2503.75,12.23,72.25,216.34,-1
741,56,52,2492.5,12.08,71.73,218.9,-1
742,56,52,2473.0,12.23,70.86,216.26,0
743,56,52,2474.5,15.45,56.09,171.17,0
744,56,52,2487.25,17.17,50.47,154.03,0
745,56,52,2475.0,15.37,56.4,172.14,0
746,56,51,2428.75,11.6,73.3,228.1,-1
747,56,51,2453.0,8.62,98.57,306.72,0
748,56,51,2456.0,10.28,82.72,257.4,0
749,56,51,2457.0,8.53,99.67,310.16,0
750,56,50,2406.0,16.24,52.35,162.9,-1
751,56,48,2280.5,13.25,61.63,199.59,-2
752,56,47,2212.0,11.7,66.93,226.0,-1
753,56,46,2211.75,5.28,145.22,501.0,-1
754,56,47,2230.75,5.36,146.27,493.89,1
755,56,47,2236.25,5.35,146.45,494.5,0
756,56,47,2238.25,5.32,147.17,496.93,0
757,56,47,2244.0,5.53,141.6,478.12,0
758,56,45,2186.25,13.17,58.2,200.78,-2
759,56,44,2022.0,16.28,45.03,162.43,-1
760,56,40,1926.25,11.96,57.14,221.16,-4
761,56,39,1883.0,4.91,135.66,538.21,-1
762,56,39,1867.0,6.56,99.07,403.12,0
763,56,39,1863.75,4.63,140.4,571.3,0
764,56,40,1891.25,4.74,137.1,557.91,1
765,56,39,1886.75,10.18,65.47,259.74,-1
766,56,39,1861.0,4.57,142.15,578.43,0
767,56,40,1900.25,5.68,117.28,465.3,1
768,56,39,1876.25,3.82,170.21,692.61,-1
769,56,41,1950.25,4.07,163.98,650.58,2
770,56,41,1984.0,3.75,178.01,706.24,0
771,56,43,2053.5,3.8,179.98,696.66,2
772,56,45,2158.25,3.9,187.92,677.79,2
773,56,46,2259.5,4.23,181.13,624.9,1
774,56,48,2302.0,5.2,153.87,508.74,2
775,56,47,2272.5,11.63,68.77,227.36,-1
776,56,47,2234.25,5.66,138.34,467.11,0
777,56,45,2168.25,13.17,58.22,200.88,-2
778,56,44,2103.75,16.22,45.2,163.03,-1
779,56,42,1978.0,15.7,45.64,168.43,-2
780,56,34,1525.5,11.13,56.9,237.64,-8
781,56,28,1036.0,15.8,33.76,167.45,-6
782,56,24,938.0,13.98,33.39,189.24,-4
783,56,18,781.5,11.09,27.05,238.51,-6
784,56,12,755.25,10.07,26.48,262.66,-6
785,56,11,775.75,6.92,26.49,0.0,-1
786,56,8,759.0,6.21,26.85,0.0,-3
787,56,6,891.75,2.95,39.51,0.0,-2
788,56,5,2155.0,2.0,50.03,0.0,-1
789,56,3,2220.25,0.86,77.26,0.0,-2
790,56,3,2308.75,0.36,140.46,0.0,0
791,56,6,2041.5,0.6,165.7,0.0,3
792,56,10,2232.5,0.66,177.32,0.0,4
793,56,13,2195.0,1.25,172.92,0.0,3
794,56,18,1685.5,1.38,181.75,1922.93,5
795,56,21,1753.5,2.69,130.2,983.93,3
796,56,24,1737.0,6.16,64.88,429.04,3
797,56,22,1597.75,6.89,58.05,383.88,-2
798,56,23,1702.0,3.27,112.02,808.09,1
799,56,25,1954.0,3.32,125.65,797.65,2
800,56,28,2057.75,3.27,137.61,808.83,3
801,56,30,2320.75,3.71,134.67,712.42,2
802,56,34,2458.5,3.64,150.99,726.13,4
803,56,35,2516.25,7.43,76.3,356.13,1
804,56,33,2424.0,10.7,52.96,247.2,-2
805,56,33,2540.0,4.08,134.95,648.98,0
806,56,36,2635.5,4.37,133.4,604.87,3
807,56,37,1749.5,11.08,55.64,238.66,1
808,56,38,1845.25,5.23,121.12,570.31,1
809,56,42,2016.25,9.6,69.42,275.41,4
810,56,42,2043.0,15.76,44.42,167.83,0
811,56,43,2035.75,11.48,60.96,230.36,1
812,56,40,1920.25,12.3,58.25,215.0,-3
813,56,40,1895.25,11.79,56.56,224.38,0
814,56,41,1937.75,16.37,40.72,161.56,1
815,56,42,1991.0,16.36,42.78,161.64,1
816,56,42,2020.0,12.09,57.9,218.79,0
817,56,40,1939.75,11.91,55.96,222.03,-2
818,56,41,1957.75,12.0,55.57,220.47,1
819,56,41,1989.75,12.08,56.59,219.03,0
820,56,42,2015.75,11.99,57.0,220.63,1
821,56,43,2059.25,12.01,58.28,220.2,1
822,56,44,2134.25,13.88,51.62,190.51,1
823,56,46,2213.5,16.36,45.83,161.64,2
824,57,47,2241.75,16.12,47.56,164.07,1
825,57,47,2250.25,12.71,61.61,208.03,0
826,57,47,2242.25,12.76,61.37,207.23,0
827,57,47,2251.25,12.71,61.62,208.06,0
828,57,47,2215.25,12.9,60.72,205.03,0
829,57,46,2189.25,12.64,60.63,209.18,-1
830,57,50,2373.0,4.37,179.44,605.88,4
831,57,51,2431.0,15.09,56.32,175.27,1
832,57,48,2356.25,14.69,57.86,180.04,-3
833,57,45,2155.25,12.6,60.84,209.91,-3
834,57,44,2119.75,4.69,156.4,564.1,-1
835,57,46,2210.25,4.46,168.04,592.62,2
836,57,46,2211.0,12.2,64.23,216.86,0
837,57,45,2169.5,11.66,65.78,226.93,-1
838,57,44,2116.5,4.06,180.54,651.16,-1
839,57,45,2161.0,4.11,182.59,643.92,1
840,57,46,2223.25,4.13,185.69,640.63,1
841,57,48,2344.25,3.93,203.78,673.76,2
842,57,50,2363.5,4.01,203.65,659.57,2
843,56,51,2539.5,3.44,247.23,769.32,1
844,56,53,2558.25,3.76,235.13,704.05,2
845,56,55,2632.5,4.46,201.72,592.84,2
846,56,56,2658.5,4.17,220.04,634.91,1
847,56,57,2700.75,5.78,164.41,457.75,1
848,56,56,2677.75,7.41,125.97,356.99,-1
849,56,55,2596.25,6.08,150.86,435.29,-1
850,56,54,2568.0,6.09,147.81,434.38,-1
851,56,54,2574.5,5.06,177.78,522.49,0
852,56,54,2564.5,5.87,153.31,450.55,0
853,56,54,2577.75,5.55,162.24,476.79,0
854,56,55,2583.75,5.32,169.23,497.34,1
855,56,55,2603.5,5.59,164.12,473.56,0
856,56,54,2618.25,5.88,153.14,450.05,-1
857,56,54,2571.0,7.52,121.83,351.52,0
858,56,51,2447.25,13.29,66.48,199.05,-3
859,56,50,2406.25,12.12,70.11,218.16,-1
860,54,48,2257.5,6.79,117.88,389.74,-2
861,54,47,2267.5,5.89,133.05,449.25,-1
862,56,47,2261.75,6.73,116.38,392.97,0
863,56,47,2258.75,5.93,134.84,445.8,0
864,56,48,2290.75,5.46,146.53,484.45,1
865,56,48,2286.75,5.42,147.65,488.18,0
866,56,48,2304.5,5.39,148.51,491.0,0
867,56,48,2312.25,5.57,143.52,474.51,0
868,56,48,2311.0,5.55,144.14,476.56,0
869,56,48,2304.0,5.57,143.57,474.66,0
870,56,48,2291.25,5.49,145.76,481.91,0
871,56,47,2278.25,5.52,144.89,479.03,-1
872,56,47,2279.25,4.61,170.02,574.1,0
873,56,48,2308.5,3.69,212.21,716.53,1
874,56,49,2333.5,8.29,98.49,318.98,1
875,56,48,2283.75,9.9,80.78,267.06,-1
876,56,47,2266.75,4.53,173.09,584.44,-1
877,56,48,2288.75,4.61,173.62,574.03,1
878,56,49,2315.0,4.01,199.43,659.37,1
879,56,49,2356.25,5.28,154.56,500.57,0
880,54,49,2320.0,5.43,150.45,487.28,0
881,54,47,2282.75,5.08,157.37,520.31,-2
882,54,47,2263.75,5.15,152.24,514.06,0
883,54,47,2255.0,4.83,162.09,547.31,0
884,54,47,2270.5,4.59,170.61,576.08,0
885,54,47,2265.75,4.88,160.54,542.08,0
886,54,47,2268.25,4.88,160.63,542.37,0
887,54,47,2256.75,4.87,160.72,542.67,0
888,54,46,2215.0,6.32,123.95,418.53,-1
889,54,46,2198.75,4.76,161.07,555.7,0
890,54,46,2214.0,4.76,161.18,556.08,0
891,54,47,2223.25,5.33,146.91,496.07,1
892,54,46,2200.0,5.63,136.17,469.78,-1
893,54,46,2201.75,5.02,152.8,527.17,0
894,54,46,2238.25,4.75,161.24,556.27,0
895,54,46,2211.0,7.47,104.83,353.97,0
896,54,45,2170.5,5.3,141.47,498.9,-1
897,54,46,2187.0,5.87,127.72,450.44,1
898,54,46,2105.25,15.67,48.93,168.8,0
899,54,43,2045.75,13.81,53.09,191.5,-3
900,54,42,1983.25,8.59,81.48,307.88,-1
901,54,41,1979.75,11.3,61.93,233.99,-1
902,54,39,1869.0,12.03,55.41,219.84,-2
903,54,38,1773.25,11.04,57.39,239.68,-1
904,54,36,1741.75,11.58,53.24,228.35,-2
905,54,34,1629.0,11.49,50.78,230.27,-2
906,56,32,1540.75,11.6,45.98,228.02,-2
907,56,31,1455.5,11.55,44.74,229.03,-1
908,56,29,1283.0,11.07,43.66,238.93,-2
909,56,27,1294.25,11.75,38.29,225.03,-2
910,56,28,1340.25,11.21,41.63,235.97,1
911,56,29,1370.75,12.84,37.63,205.94,1
912,56,28,892.25,15.29,32.71,173.04,-1
913,56,23,773.75,15.91,27.24,166.26,-5
914,56,18,758.5,14.31,26.78,184.81,-5
915,56,10,750.5,9.32,25.04,283.86,-8
916,56,7,760.5,4.43,26.33,0.0,-3
917,56,4,752.75,3.2,26.06,0.0,-3
918,56,2,735.25,2.56,26.06,0.0,-2
919,56,1,697.25,0.7,23.76,0.0,-1
920,56,0,667.25,0.0,23.63,0.0,-1
921,56,0,657.5,0.0,23.1,0.0,0
922,56,0,640.25,0.0,22.34,0.0,0
923,56,0,676.25,0.0,29.8,0.0,0
924,56,0,692.25,0.0,32.23,0.0,0
925,57,1,710.0,0.0,30.29,0.0,1
926,57,1,695.0,0.53,31.26,0.0,0
927,57,4,753.0,1.34,24.93,0.0,3
928,57,5,1231.5,2.37,35.23,0.0,1
929,57,7,926.25,2.84,35.17,0.0,2
930,57,7,788.75,4.17,27.95,0.0,0
931,57,8,957.5,3.77,30.97,0.0,1
932,57,11,1482.5,2.75,54.58,0.0,3
933,57,13,1782.0,2.49,86.95,0.0,2
934,57,15,2056.25,2.49,86.95,0.0,2
935,57,15,2056.25,2.0,124.8,1320.33,0
936,57,26,1886.0,3.93,97.56,673.17,11
937,57,28,1988.25,10.38,44.96,254.8,2
938,57,28,2096.25,11.06,42.2,239.16,0
939,57,30,2224.75,7.58,63.73,348.73,2
940,57,32,2335.5,6.99,71.48,378.14,2
941,57,34,2437.75,10.16,54.15,260.42,2
942,57,33,2459.25,11.49,49.32,230.19,-1
943,57,34,2486.75,10.65,53.22,248.41,1
944,59,34,2482.5,11.4,49.71,232.02,0
945,59,34,2471.0,11.35,49.92,233.01,0
946,59,33,2466.0,11.09,49.57,238.4,-1
947,59,34,2453.25,11.49,49.33,230.26,1
948,59,34,2486.5,10.22,55.43,258.71,0
949,59,34,2473.0,11.37,49.85,232.7,0
950,59,34,2447.75,10.76,52.65,245.77,0
951,59,33,2459.75,11.43,49.59,231.48,-1
952,59,33,2444.5,11.12,49.46,237.87,0
953,59,33,2406.75,11.36,48.4,232.74,0
954,59,31,2314.0,8.61,61.91,307.02,-2
955,59,31,2131.5,8.1,63.75,326.38,0
956,59,27,2007.0,7.99,60.51,331.13,-4
957,59,26,1941.5,7.84,55.25,337.24,-1
958,59,27,2028.0,7.54,59.71,350.96,1
959,59,28,2058.0,11.29,41.33,234.27,1
960,59,28,2028.25,10.65,43.82,248.35,0
961,59,25,1843.75,7.64,54.52,346.11,-3
962,59,20,1480.25,8.19,48.85,323.02,-5
963,59,18,1121.75,7.32,45.52,361.23,-2
964,59,11,882.0,8.28,30.19,319.36,-7
965,59,10,800.25,6.29,26.5,0.0,-1
966,59,9,758.0,6.52,25.55,0.0,-1
967,59,7,749.75,4.7,24.84,0.0,-2
968,59,4,753.75,4.7,24.83,0.0,-3
969,59,1,709.75,1.35,24.66,0.0,-3
970,59,0,668.0,0.0,23.68,0.0,-1
971,59,0,661.5,0.0,23.7,0.0,0
972,59,0,664.5,0.0,22.62,0.0,0
973,59,0,656.75,0.0,22.53,0.0,0
974,59,0,658.5,0.0,22.71,0.0,0
975,59,0,661.75,0.0,22.9,0.0,0
976,59,0,652.25,0.0,22.38,0.0,0
977,59,0,658.5,0.0,22.37,0.0,0
978,59,0,654.75,0.0,22.67,0.0,0
979,59,0,659.0,0.0,22.68,0.0,0
980,60,0,658.5,0.0,22.54,0.0,0
981,60,0,659.75,0.0,22.48,0.0,0
982,60,0,652.25,0.0,22.31,0.0,0
983,60,0,661.75,0.0,22.62,0.0,0
984,60,0,663.0,0.0,22.69,0.0,0
985,60,0,650.25,0.0,22.24,0.0,0
986,60,0,662.0,0.0,22.44,0.0,0
987,60,0,663.75,0.0,22.68,0.0,0
988,60,0,657.5,0.0,22.7,0.0,0
989,60,0,653.25,0.0,22.61,0.0,0
990,60,0,662.5,0.0,21.9,0.0,0
991,60,0,655.0,0.0,22.49,0.0,0
992,60,0,663.75,0.0,22.4,0.0,0
993,60,0,660.5,0.0,21.75,0.0,0
994,60,0,657.5,0.0,21.81,0.0,0
995,60,0,659.75,0.0,21.91,0.0,0
996,60,0,665.5,0.0,21.79,0.0,0
997,60,0,651.25,0.0,21.5,0.0,0
998,60,0,558.75,0.0,26.16,0.0,0
999,62,0,663.0,0.0,27.8,0.0,0
1000,62,0,651.5,0.0,27.98,0.0,0
1001,62,0,709.25,0.0,31.53,0.0,0
1002,62,0,670.25,0.0,33.26,0.0,0
1003,62,2,735.0,0.43,39.02,0.0,2
1004,62,3,1924.25,0.48,103.52,0.0,1
1005,62,11,2219.0,0.98,119.55,0.0,8
1006,62,15,1941.0,2.56,97.84,1035.15,4
1007,62,20,2690.75,2.77,102.1,953.15,5
1008,62,20,2152.5,6.0,55.52,440.51,0
1009,62,22,1878.0,2.28,146.35,1161.29,2
1010,62,26,1901.0,3.05,131.11,866.98,4
1011,62,28,2064.0,7.68,60.8,344.59,2
1012,62,28,2022.0,11.51,40.53,229.74,0
1013,62,27,2008.5,9.99,45.04,264.71,-1
1014,62,28,2040.75,7.52,62.09,351.89,1
1015,62,28,2063.75,7.8,59.81,338.98,0
1016,62,30,2222.5,4.08,118.33,647.57,2
1017,62,31,2294.5,8.45,61.16,313.08,1
1018,62,31,2313.0,8.73,59.17,302.94,0
1019,62,33,2400.75,5.23,101.92,505.45,2
1020,62,34,2517.5,5.28,104.13,500.77,1
1021,62,36,2608.75,8.53,70.34,310.07,2
1022,62,36,2640.5,9.25,64.88,286.01,0
1023,62,36,2656.5,8.39,71.51,315.24,0
1024,62,36,2732.25,5.66,106.04,467.46,0
1025,60,38,2755.75,10.83,58.5,244.3,2
1026,60,36,2640.5,8.75,70.46,302.21,-2
1027,62,35,2599.0,9.23,65.0,286.55,-1
1028,60,35,2537.0,10.7,54.54,247.3,0
1029,60,34,2503.75,10.53,53.82,251.2,-1
1030,60,33,2462.5,11.29,50.2,234.29,-1
1031,60,32,2378.25,11.13,47.91,237.6,-1
1032,60,32,2362.5,11.19,47.68,236.46,0
1033,62,32,2349.75,11.75,46.8,225.07,0
1034,62,32,2281.5,11.41,46.73,231.74,0
1035,62,30,2239.25,9.2,56.17,287.53,-2
1036,62,30,2151.25,10.22,48.91,258.74,0
1037,62,30,2138.25,11.01,45.39,240.13,0
1038,62,29,2157.25,10.5,47.63,251.94,-1
1039,62,27,1997.25,8.52,56.73,310.44,-2
1040,62,26,1536.25,8.3,52.23,318.78,-1
1041,62,26,1069.5,11.35,38.17,232.99,0
1042,62,25,909.25,13.13,31.72,201.38,-1
1043,62,22,759.0,13.13,27.94,201.52,-3
1044,62,16,756.75,9.11,29.27,290.37,-6
1045,62,15,960.75,7.18,37.14,368.35,-1
1046,62,15,2144.0,2.22,112.42,1189.4,0
1047,62,18,1855.25,1.63,163.37,1620.39,3
1048,62,24,1759.5,2.43,144.24,1090.06,6
1049,62,26,1974.5,3.64,119.18,727.46,2
1050,62,27,2007.0,3.83,117.64,691.44,1
1051,62,28,2070.75,4.28,105.13,617.94,1
1052,62,26,1987.25,5.31,81.54,497.68,-2
1053,62,26,1890.0,4.1,105.68,645.02,0
1054,62,25,1909.75,3.55,117.5,745.91,-1
1055,62,28,2024.75,3.15,132.09,838.47,3
1056,62,31,2292.0,2.9,166.66,912.04,3
1057,62,33,2330.0,4.11,133.84,643.63,2
1058,62,33,2414.75,2.66,206.64,993.76,0
1059,62,34,2553.25,3.04,192.11,871.07,1
1060,60,35,2550.25,3.4,171.43,777.3,1
1061,60,34,2491.25,3.31,170.96,798.0,-1
1062,60,34,2475.75,3.33,170.4,795.37,0
1063,60,34,2514.5,3.62,156.59,730.88,0
1064,60,34,2515.5,3.41,166.06,775.11,0
1065,60,34,2486.25,2.99,184.01,884.93,0
1066,60,34,2462.0,3.45,164.19,766.4,0
1067,60,33,2357.0,3.83,143.7,691.06,-1
1068,60,32,2045.75,9.93,53.71,266.34,-1
1069,59,26,1881.75,10.51,45.98,251.6,-6
1070,59,18,1381.5,7.55,46.33,350.13,-8
1071,59,17,1270.75,5.71,49.6,463.05,-1
1072,59,17,1197.25,7.79,36.37,339.49,0
1073,59,19,1353.5,5.45,55.03,485.16,2
1074,59,22,1558.5,5.07,62.44,521.53,3
1075,59,27,2010.5,7.59,54.93,348.69,5
1076,59,30,2167.5,9.96,45.18,265.58,3
1077,59,32,2306.75,8.12,61.59,325.83,2
1078,59,33,2389.5,8.04,66.34,328.99,1
1079,59,33,2399.5,8.11,67.83,326.22,0
1080,59,32,2343.0,7.96,69.08,332.19,-1
1081,60,29,1891.5,8.06,59.97,328.2,-3
1082,60,24,1855.25,7.77,55.77,340.39,-5
1083,60,22,1137.0,9.41,40.74,281.12,-2
1084,60,19,908.25,10.03,31.57,263.7,-3
1085,60,14,823.25,9.8,28.92,269.97,-5
1086,60,11,762.5,7.49,26.69,0.0,-3
1087,60,10,753.75,6.47,25.78,0.0,-1
1088,60,8,752.75,6.03,24.87,0.0,-2
1089,60,2,745.25,2.58,25.81,0.0,-6
1090,60,1,720.25,1.35,24.61,0.0,-1
1091,60,0,661.75,0.0,22.99,0.0,-1
1092,60,0,664.25,0.0,22.72,0.0,0
1093,60,0,656.0,0.0,22.42,0.0,0
1094,60,0,664.75,0.0,22.64,0.0,0
1095,60,0,657.0,0.0,23.52,0.0,0
1096,60,4,666.5,1.47,22.67,0.0,4
1097,60,3,706.25,2.91,22.88,0.0,-1
1098,62,3,703.75,2.16,23.1,0.0,0
1099,62,2,697.75,1.45,22.92,0.0,-1
1100,62,1,673.25,0.74,22.66,0.0,-1
