,Vehicle_ID,Driver_ID,Device_Time,Throttle,Speed,Engine_RPM,Mileage,Fuel_Flow,CO2_Emission,Acceleration
85400,2,1,07-set-2016 16:30:27.543,45,31,2226.75,8.27,62.49,319.92,-1
85401,2,1,07-set-2016 16:30:28.540,45,28,2071.25,7.92,61.02,333.91,-3
85402,2,1,07-set-2016 16:30:29.542,45,27,1959.25,7.6,61.39,347.93,-1
85403,2,1,07-set-2016 16:30:30.543,45,23,1687.75,7.33,54.54,360.65,-4
85404,2,1,07-set-2016 16:30:31.540,45,18,1298.5,6.9,48.29,383.2,-5
85405,2,1,07-set-2016 16:30:32.542,45,17,1257.25,7.48,40.09,353.44,-1
85406,2,1,07-set-2016 16:30:33.540,45,16,1189.0,5.17,48.33,511.34,-1
85407,2,1,07-set-2016 16:30:34.539,45,18,1385.0,2.56,104.25,1034.02,2
85408,2,1,07-set-2016 16:30:35.542,45,23,1855.5,3.42,111.95,772.43,5
85409,2,1,07-set-2016 16:30:36.540,45,27,1964.75,3.86,112.28,685.32,4
85410,2,1,07-set-2016 16:30:37.541,45,27,2018.5,7.9,59.09,334.91,0
85411,2,1,07-set-2016 16:30:38.543,45,26,1999.0,3.54,122.41,747.17,-1
85412,2,1,07-set-2016 16:30:39.542,45,28,2063.75,3.51,128.37,754.5,2
85413,2,1,07-set-2016 16:30:40.541,45,30,2139.0,4.11,113.62,643.99,2
85414,2,1,07-set-2016 16:30:41.541,47,30,2168.25,4.37,114.42,605.26,0
85415,2,1,07-set-2016 16:30:42.541,47,29,2196.5,3.29,146.99,804.38,-1
85416,2,1,07-set-2016 16:30:43.540,47,31,2215.75,3.45,149.55,765.61,2
85417,2,1,07-set-2016 16:30:44.542,47,31,2276.5,3.43,150.51,770.49,0
85418,2,1,07-set-2016 16:30:45.540,47,32,2290.75,3.61,143.31,733.64,1
85419,2,1,07-set-2016 16:30:46.542,47,31,2303.5,3.72,143.37,711.02,-1
85420,2,1,07-set-2016 16:30:47.542,47,30,2227.25,4.1,126.08,645.46,-1
85421,2,1,07-set-2016 16:30:48.547,47,29,2139.5,9.2,52.51,287.36,-1
85422,2,1,07-set-2016 16:30:49.542,47,24,1851.0,6.72,69.45,393.64,-5
85423,2,1,07-set-2016 16:30:50.548,45,23,1549.5,5.41,70.88,489.1,-1
85424,2,1,07-set-2016 16:30:51.542,45,18,1430.5,6.1,57.4,433.81,-5
85425,2,1,07-set-2016 16:30:52.545,47,17,1288.0,2.49,120.64,1063.64,-1
85426,2,1,07-set-2016 16:30:53.544,47,15,1040.25,5.99,41.76,441.79,-2
85427,2,1,07-set-2016 16:30:54.542,47,9,897.75,6.06,35.74,0.0,-6
85428,2,1,07-set-2016 16:30:55.543,47,5,1677.75,1.79,65.17,0.0,-4
85429,2,1,07-set-2016 16:30:56.544,47,5,2063.5,1.45,57.65,0.0,0
85430,2,1,07-set-2016 16:30:57.544,47,7,1494.75,1.39,72.05,0.0,2
85431,2,1,07-set-2016 16:30:58.546,47,9,1525.5,2.32,64.72,0.0,2
85432,2,1,07-set-2016 16:30:59.542,47,13,1767.75,2.02,82.37,0.0,4
85433,2,1,07-set-2016 16:31:00.540,47,17,2353.25,2.42,103.3,1092.87,4
85434,2,1,07-set-2016 16:31:01.544,47,18,1566.0,4.11,73.03,643.86,1
85435,2,1,07-set-2016 16:31:02.543,47,21,1595.0,2.35,134.51,1123.52,3
85436,2,1,07-set-2016 16:31:03.544,47,24,1801.25,4.76,84.0,555.43,3
85437,2,1,07-set-2016 16:31:04.543,47,28,2031.25,7.44,62.75,355.67,4
85438,2,1,07-set-2016 16:31:05.542,47,28,2132.25,7.69,60.69,344.01,0
85439,2,1,07-set-2016 16:31:06.540,47,29,2187.5,8.07,59.89,327.73,1
85440,2,1,07-set-2016 16:31:07.540,47,30,2221.5,7.2,67.11,367.26,1
85441,2,1,07-set-2016 16:31:08.543,47,31,2336.5,8.5,60.79,311.22,1
85442,2,1,07-set-2016 16:31:09.542,47,32,2281.0,10.6,50.3,249.44,1
85443,2,1,07-set-2016 16:31:10.542,47,30,2160.25,8.39,61.58,315.26,-2
85444,2,1,07-set-2016 16:31:11.542,47,29,1358.25,7.54,66.28,350.6,-1
85445,2,1,07-set-2016 16:31:12.550,47,27,1017.0,12.73,36.65,207.75,-2
85446,2,1,07-set-2016 16:31:13.540,47,26,840.5,13.01,33.31,203.32,-1
85447,2,1,07-set-2016 16:31:14.543,47,23,784.5,13.93,29.91,189.88,-3
85448,2,1,07-set-2016 16:31:15.544,47,22,765.25,13.55,27.07,195.24,-1
85449,2,1,07-set-2016 16:31:16.540,47,22,1554.75,6.63,55.33,399.14,0
85450,2,1,07-set-2016 16:31:17.540,47,25,1779.25,6.31,60.75,419.17,3
85451,2,1,07-set-2016 16:31:18.541,47,26,1893.0,6.09,68.41,434.28,1
85452,2,1,07-set-2016 16:31:19.540,47,26,1943.25,6.43,67.37,411.21,0
85453,2,1,07-set-2016 16:31:20.550,47,28,2047.5,6.33,71.04,417.58,2
85454,2,1,07-set-2016 16:31:21.547,47,29,2182.75,7.16,67.46,369.16,1
85455,2,1,07-set-2016 16:31:22.548,47,30,2210.25,10.37,48.22,255.06,1
85456,2,1,07-set-2016 16:31:23.544,47,28,2083.75,8.36,57.83,316.47,-2
85457,2,1,07-set-2016 16:31:24.540,48,27,1936.75,7.69,58.52,343.94,-1
85458,2,1,07-set-2016 16:31:25.541,48,25,1879.25,7.91,56.86,334.24,-2
85459,2,1,07-set-2016 16:31:26.542,48,24,1749.25,4.94,87.76,535.7,-1
85460,2,1,07-set-2016 16:31:27.548,48,25,1838.5,3.86,107.96,685.33,1
85461,2,1,07-set-2016 16:31:28.544,48,30,2199.25,4.34,103.78,609.98,5
85462,2,1,07-set-2016 16:31:29.543,48,31,2286.75,7.5,68.86,352.52,1
85463,2,1,07-set-2016 16:31:30.547,48,32,2319.75,8.67,61.55,305.23,1
85464,2,1,07-set-2016 16:31:31.547,48,32,2348.5,8.07,66.1,327.82,0
85465,2,1,07-set-2016 16:31:32.544,48,33,2421.5,5.99,91.83,441.64,1
85466,2,1,07-set-2016 16:31:33.540,48,35,2531.5,6.47,87.58,408.78,2
85467,2,1,07-set-2016 16:31:34.543,48,34,2491.5,9.13,62.08,289.77,-1
85468,2,1,07-set-2016 16:31:35.543,48,33,2432.5,7.75,73.15,341.45,-1
85469,2,1,07-set-2016 16:31:36.542,48,32,2188.0,8.08,66.0,327.33,-1
85470,2,1,07-set-2016 16:31:37.542,48,29,1493.25,7.89,63.38,335.25,-3
85471,2,1,07-set-2016 16:31:38.539,48,28,1167.0,9.8,49.32,269.92,-1
85472,2,1,07-set-2016 16:31:39.542,48,24,936.25,12.78,33.91,207.01,-4
85473,2,1,07-set-2016 16:31:40.543,48,22,844.25,11.09,33.05,238.41,-2
85474,2,1,07-set-2016 16:31:41.542,48,21,795.5,10.59,33.04,249.72,-1
85475,2,1,07-set-2016 16:31:42.542,48,21,759.25,11.58,30.24,228.49,0
85476,2,1,07-set-2016 16:31:43.540,48,19,752.75,12.56,27.87,210.58,-2
85477,2,1,07-set-2016 16:31:44.545,48,18,782.0,11.23,26.71,235.46,-1
85478,2,1,07-set-2016 16:31:45.544,48,17,1503.25,7.18,39.47,368.46,-1
85479,2,1,07-set-2016 16:31:46.542,48,17,1844.0,5.31,53.33,497.87,0
85480,2,1,07-set-2016 16:31:47.544,48,19,1597.0,4.75,63.21,557.29,2
85481,2,1,07-set-2016 16:31:48.541,48,20,1153.25,7.72,41.03,342.69,1
85482,2,1,07-set-2016 16:31:49.541,48,23,879.5,10.85,32.25,243.75,3
85483,2,1,07-set-2016 16:31:50.541,48,24,758.5,13.88,28.81,190.49,1
85484,2,1,07-set-2016 16:31:51.544,48,25,757.0,15.51,26.86,170.49,1
85485,2,1,07-set-2016 16:31:52.543,48,23,754.5,14.26,26.87,185.43,-2
85486,2,1,07-set-2016 16:31:53.542,48,23,752.75,14.39,26.64,183.84,0
85487,2,1,07-set-2016 16:31:54.545,48,23,746.0,14.35,26.71,184.27,0
85488,2,1,07-set-2016 16:31:55.544,48,23,749.75,14.45,26.52,182.98,0
85489,2,1,07-set-2016 16:31:56.542,48,20,753.25,13.16,26.6,201.01,-3
85490,2,1,07-set-2016 16:31:57.540,48,16,746.25,9.97,30.09,265.32,-4
85491,2,1,07-set-2016 16:31:58.545,48,15,755.0,7.73,32.33,342.02,-1
85492,2,1,07-set-2016 16:31:59.546,48,15,1674.5,3.82,65.46,692.56,0
85493,2,1,07-set-2016 16:32:00.545,48,17,1827.25,1.94,137.5,1363.81,2
85494,2,1,07-set-2016 16:32:01.542,48,19,2032.5,1.62,174.36,1627.71,2
85495,2,1,07-set-2016 16:32:02.546,48,26,1932.75,1.84,208.86,1441.1,7
85496,2,1,07-set-2016 16:32:03.543,48,30,2212.75,2.91,148.96,909.23,4
85497,2,1,07-set-2016 16:32:04.544,48,31,2304.0,4.86,102.87,544.16,1
85498,2,1,07-set-2016 16:32:05.543,48,34,2506.25,3.75,146.7,705.48,3
85499,2,1,07-set-2016 16:32:06.540,48,35,2576.0,3.77,150.24,701.25,1
85500,2,1,07-set-2016 16:32:07.541,48,38,2786.25,3.31,181.06,798.19,3
85501,2,1,07-set-2016 16:32:08.541,48,40,2628.75,9.53,69.92,277.4,2
85502,2,1,07-set-2016 16:32:09.541,48,42,2527.75,2.8,237.98,944.18,2
85503,2,1,07-set-2016 16:32:10.540,48,46,2210.5,3.38,212.2,783.15,4
85504,2,1,07-set-2016 16:32:11.542,48,50,2375.75,8.19,101.72,322.87,4
85505,2,1,07-set-2016 16:32:12.543,48,51,2431.25,15.07,56.38,175.45,1
85506,2,1,07-set-2016 16:32:13.540,48,50,2388.0,12.51,67.94,211.43,-1
85507,2,1,07-set-2016 16:32:14.540,48,50,2384.75,12.42,67.1,212.98,0
85508,2,1,07-set-2016 16:32:15.542,48,50,2382.0,12.42,67.1,212.98,0
85509,2,1,07-set-2016 16:32:16.543,48,50,2360.75,12.25,66.64,215.84,0
85510,2,1,07-set-2016 16:32:17.543,48,50,2364.25,12.55,66.43,210.83,0
85511,2,1,07-set-2016 16:32:18.540,48,49,2365.5,12.49,66.71,211.73,-1
85512,2,1,07-set-2016 16:32:19.541,48,49,2355.5,12.32,66.28,214.66,0
85513,2,1,07-set-2016 16:32:20.543,48,48,2280.5,12.23,65.43,216.34,-1
85514,2,1,07-set-2016 16:32:21.540,48,47,2220.75,12.42,63.06,212.91,-1
85515,2,1,07-set-2016 16:32:22.543,48,46,2206.0,12.35,62.07,214.15,-1
85516,2,1,07-set-2016 16:32:23.542,48,45,2181.0,12.42,61.74,213.0,-1
85517,2,1,07-set-2016 16:32:24.540,48,45,2178.25,12.47,61.46,212.03,0
85518,2,1,07-set-2016 16:32:25.540,48,46,2172.5,12.54,61.13,210.89,1
85519,2,1,07-set-2016 16:32:26.541,48,45,2162.75,12.28,61.09,215.43,-1
85520,2,1,07-set-2016 16:32:27.543,48,45,2162.0,12.34,60.76,214.26,0
85521,2,1,07-set-2016 16:32:28.540,48,45,2168.25,12.33,60.83,214.54,0
85522,2,1,07-set-2016 16:32:29.542,48,45,2147.0,12.37,60.63,213.82,0
85523,2,1,07-set-2016 16:32:30.541,48,45,2157.25,12.36,60.7,214.07,0
85524,2,1,07-set-2016 16:32:31.543,48,45,2146.75,12.99,57.74,203.64,0
85525,2,1,07-set-2016 16:32:32.543,48,43,2080.5,12.54,59.83,210.99,-2
85526,2,1,07-set-2016 16:32:33.541,48,41,1970.75,12.24,58.54,216.05,-2
85527,2,1,07-set-2016 16:32:34.545,48,37,1752.0,12.47,52.13,212.14,-4
85528,2,1,07-set-2016 16:32:35.542,48,34,1645.75,11.99,51.44,220.64,-3
85529,2,1,07-set-2016 16:32:36.543,48,30,1136.75,10.69,46.76,247.38,-4
85530,2,1,07-set-2016 16:32:37.541,48,28,1019.0,13.86,33.66,190.77,-2
85531,2,1,07-set-2016 16:32:38.544,48,21,800.0,13.18,30.35,200.68,-7
85532,2,1,07-set-2016 16:32:39.542,48,14,762.0,10.28,27.55,257.17,-7
85533,2,1,07-set-2016 16:32:40.540,49,10,767.0,6.14,27.13,0.0,-4
85534,2,1,07-set-2016 16:32:41.540,49,5,764.25,3.07,27.12,0.0,-5
85535,2,1,07-set-2016 16:32:42.540,49,3,749.75,2.47,27.03,0.0,-2
85536,2,1,07-set-2016 16:32:43.542,49,2,704.5,1.31,25.5,0.0,-1
85537,2,1,07-set-2016 16:32:44.540,49,1,697.0,0.67,24.74,0.0,-1
85538,2,1,07-set-2016 16:32:45.540,49,0,689.0,0.68,24.65,0.0,-1
85539,2,1,07-set-2016 16:32:46.544,49,0,668.75,0.0,23.1,0.0,0
85540,2,1,07-set-2016 16:32:47.540,49,0,660.0,0.0,22.54,0.0,0
85541,2,1,07-set-2016 16:32:48.541,49,0,663.0,0.0,22.54,0.0,0
85542,2,1,07-set-2016 16:32:49.544,49,0,658.25,0.0,22.82,0.0,0
85543,2,1,07-set-2016 16:32:50.546,49,0,656.5,0.0,22.48,0.0,0
85544,2,1,07-set-2016 16:32:51.542,49,0,661.25,0.0,22.44,0.0,0
85545,2,1,07-set-2016 16:32:52.540,49,0,660.75,0.0,22.58,0.0,0
85546,2,1,07-set-2016 16:32:53.542,51,0,652.25,0.0,22.56,0.0,0
85547,2,1,07-set-2016 16:32:54.540,51,0,662.75,0.0,22.39,0.0,0
85548,2,1,07-set-2016 16:32:55.543,51,0,680.75,0.0,24.94,0.0,0
85549,2,1,07-set-2016 16:32:56.540,51,1,1612.75,0.0,36.3,0.0,1
85550,2,1,07-set-2016 16:32:57.543,51,3,1704.5,0.76,65.48,0.0,2
85551,2,1,07-set-2016 16:32:58.543,51,8,2033.5,1.28,104.37,0.0,5
85552,2,1,07-set-2016 16:32:59.540,51,15,2092.25,1.41,118.31,0.0,7
85553,2,1,07-set-2016 16:33:00.543,51,20,2737.75,2.34,128.03,1128.81,5
85554,2,1,07-set-2016 16:33:01.544,51,24,3224.0,3.72,89.59,710.92,4
85555,2,1,07-set-2016 16:33:02.542,51,27,1897.25,4.43,94.13,597.54,3
85556,2,1,07-set-2016 16:33:03.542,51,34,2464.5,2.79,173.32,948.49,7
85557,2,1,07-set-2016 16:33:04.541,51,37,2666.75,9.54,64.64,277.27,3
85558,2,1,07-set-2016 16:33:05.541,51,38,2011.75,11.32,54.49,233.71,1
85559,2,1,07-set-2016 16:33:06.541,51,40,1911.75,6.34,102.54,417.25,2
85560,2,1,07-set-2016 16:33:07.545,51,41,1974.25,7.99,83.42,330.95,1
85561,2,1,07-set-2016 16:33:08.540,51,41,1967.0,14.24,47.98,185.74,0
85562,2,1,07-set-2016 16:33:09.542,51,41,1968.0,12.46,54.86,212.36,0
85563,2,1,07-set-2016 16:33:10.541,51,40,1933.0,16.08,42.49,164.46,-1
85564,2,1,07-set-2016 16:33:11.541,51,41,1962.75,15.81,42.17,167.32,1
85565,2,1,07-set-2016 16:33:12.541,51,41,1962.0,16.86,40.52,156.84,0
85566,2,1,07-set-2016 16:33:13.545,51,41,2000.75,15.84,43.13,166.93,0
85567,2,1,07-set-2016 16:33:14.545,51,42,2029.5,16.04,43.65,164.93,1
85568,2,1,07-set-2016 16:33:15.543,51,43,2030.25,15.83,44.23,167.12,1
85569,2,1,07-set-2016 16:33:16.543,51,42,2033.75,18.24,39.29,145.01,-1
85570,2,1,07-set-2016 16:33:17.543,51,42,2031.75,13.54,51.71,195.4,0
85571,2,1,07-set-2016 16:33:18.543,51,43,2074.25,12.75,54.91,207.48,1
85572,2,1,07-set-2016 16:33:19.543,51,43,2136.25,11.68,61.36,226.45,0
85573,2,1,07-set-2016 16:33:20.542,51,45,2160.0,12.31,59.55,214.79,2
85574,2,1,07-set-2016 16:33:21.542,51,46,2218.75,12.54,61.11,210.84,1
85575,2,1,07-set-2016 16:33:22.540,51,46,2248.0,12.96,59.16,204.11,0
85576,2,1,07-set-2016 16:33:23.542,51,47,2286.0,14.31,54.75,184.88,1
85577,2,1,07-set-2016 16:33:24.544,51,48,2332.75,17.97,44.52,147.2,1
85578,2,1,07-set-2016 16:33:25.542,51,49,2343.0,17.68,45.24,149.57,1
85579,2,1,07-set-2016 16:33:26.542,51,50,2382.25,17.86,45.72,148.09,1
85580,2,1,07-set-2016 16:33:27.544,51,50,2408.0,16.8,49.62,157.48,0
85581,2,1,07-set-2016 16:33:28.543,51,52,2464.0,16.88,50.37,156.73,2
85582,2,1,07-set-2016 16:33:29.540,51,53,2517.5,16.84,51.47,157.08,1
85583,2,1,07-set-2016 16:33:30.543,51,53,2543.0,17.03,51.87,155.32,0
85584,2,1,07-set-2016 16:33:31.544,51,53,2543.5,12.08,74.48,218.9,0
85585,2,1,07-set-2016 16:33:32.544,51,52,2380.0,11.98,72.37,220.86,-1
85586,2,1,07-set-2016 16:33:33.544,51,47,2259.25,12.56,66.35,210.59,-5
85587,2,1,07-set-2016 16:33:34.546,51,46,2192.5,12.41,61.79,213.17,-1
85588,2,1,07-set-2016 16:33:35.542,51,46,2197.75,12.51,61.27,211.37,0
85589,2,1,07-set-2016 16:33:36.542,51,46,2207.25,12.48,61.43,211.95,0
85590,2,1,07-set-2016 16:33:37.542,51,47,2231.75,16.13,48.56,163.96,1
85591,2,1,07-set-2016 16:33:38.547,51,47,2278.75,7.46,104.95,354.39,0
85592,2,1,07-set-2016 16:33:39.542,51,50,2348.25,5.68,140.92,465.92,3
85593,2,1,07-set-2016 16:33:40.542,51,51,2427.5,7.65,111.08,345.65,1
85594,2,1,07-set-2016 16:33:41.547,51,52,2459.0,10.69,81.07,247.41,1
85595,2,1,07-set-2016 16:33:42.542,51,52,2448.75,10.42,83.15,253.76,0
85596,2,1,07-set-2016 16:33:43.543,51,51,2420.5,8.85,97.94,298.92,-1
85597,2,1,07-set-2016 16:33:44.542,51,51,2408.0,8.3,102.38,318.6,0
85598,2,1,07-set-2016 16:33:45.544,51,50,2388.0,7.66,110.91,345.12,-1
85599,2,1,07-set-2016 16:33:46.544,51,50,2411.5,5.12,162.9,517.04,0
85600,2,1,07-set-2016 16:33:47.542,51,50,2397.0,4.39,189.99,603.01,0
85601,2,1,07-set-2016 16:33:48.543,51,50,2341.5,10.61,78.52,249.21,0
85602,2,1,07-set-2016 16:33:49.541,51,50,2341.5,10.61,78.52,249.21,0
85603,2,1,07-set-2016 16:33:50.541,51,50,2341.5,10.61,78.52,249.21,0
85604,2,1,07-set-2016 16:33:51.542,51,50,2341.5,10.61,78.52,249.21,0
85605,2,1,07-set-2016 16:33:52.542,51,50,2341.5,10.61,78.52,249.21,0
85606,2,1,07-set-2016 16:33:53.541,51,50,2341.5,10.61,78.52,249.21,0
85607,2,1,07-set-2016 16:39:19.553,51,50,2341.5,10.61,78.52,249.21,0
85608,2,1,07-set-2016 16:39:20.553,54,31,2287.25,90.27,78.52,810.25,-19
85609,2,1,07-set-2016 16:39:21.540,54,35,2510.25,3.55,150.28,745.3,4
85610,2,1,07-set-2016 16:39:22.542,54,35,2564.5,7.74,75.37,341.73,0
85611,2,1,07-set-2016 16:39:23.542,54,34,2482.5,9.41,63.75,281.02,-1
85612,2,1,07-set-2016 16:39:24.544,54,34,2500.25,5.76,98.38,459.22,0
85613,2,1,07-set-2016 16:39:25.541,54,35,2609.0,4.07,143.42,650.32,1
85614,2,1,07-set-2016 16:39:26.544,54,38,2733.25,5.59,110.31,473.12,3
85615,2,1,07-set-2016 16:39:27.543,54,38,2619.5,8.77,72.21,301.59,0
85616,2,1,07-set-2016 16:39:28.542,54,38,1767.75,10.17,60.63,260.04,0
85617,2,1,07-set-2016 16:39:29.542,54,37,1777.0,10.29,61.57,257.12,-1
85618,2,1,07-set-2016 16:39:30.541,54,38,1843.25,12.7,49.88,208.3,1
85619,2,1,07-set-2016 16:39:31.545,54,37,1802.25,14.31,44.27,184.89,-1
85620,2,1,07-set-2016 16:39:32.545,54,36,1775.75,11.59,53.19,228.16,-1
85621,2,1,07-set-2016 16:39:33.541,54,36,1763.75,11.25,53.31,235.02,0
85622,2,1,07-set-2016 16:39:34.542,54,39,1857.25,12.41,51.02,213.09,3
85623,2,1,07-set-2016 16:39:35.548,54,40,1922.5,12.03,55.41,219.84,1
85624,2,1,07-set-2016 16:39:36.543,54,44,2138.25,13.26,55.29,199.43,4
85625,2,1,07-set-2016 16:39:37.546,54,47,2234.25,13.91,53.93,190.18,3
85626,2,1,07-set-2016 16:39:38.543,54,48,2347.75,14.53,55.05,182.01,1
85627,2,1,07-set-2016 16:39:39.543,54,50,2413.5,15.24,53.57,173.5,2
85628,2,1,07-set-2016 16:39:40.541,54,50,2406.0,16.21,52.45,163.2,0
85629,2,1,07-set-2016 16:39:41.541,54,50,2396.0,12.54,66.46,210.93,0
85630,2,1,07-set-2016 16:39:42.541,54,50,2366.25,12.69,65.64,208.35,0
85631,2,1,07-set-2016 16:39:43.543,54,49,2341.75,12.6,64.81,209.92,-1
85632,2,1,07-set-2016 16:39:44.543,54,49,2336.5,12.63,64.68,209.49,0
85633,2,1,07-set-2016 16:39:45.545,54,47,2304.75,15.37,52.06,172.12,-2
85634,2,1,07-set-2016 16:39:46.541,54,48,2292.5,14.15,55.36,186.92,1
85635,2,1,07-set-2016 16:39:47.541,54,48,2271.0,18.46,43.32,143.24,0
85636,2,1,07-set-2016 16:39:48.543,54,47,2243.25,17.25,46.36,153.29,-1
85637,2,1,07-set-2016 16:39:49.544,54,47,2240.0,12.46,61.53,212.29,0
85638,2,1,07-set-2016 16:39:50.543,54,46,2220.0,12.49,61.39,211.79,-1
85639,2,1,07-set-2016 16:39:51.543,54,45,2172.5,12.5,61.32,211.55,-1
85640,2,1,07-set-2016 16:39:52.545,54,45,2155.0,12.5,60.01,211.63,0
85641,2,1,07-set-2016 16:39:53.544,54,44,2136.75,12.41,59.09,213.12,-1
85642,2,1,07-set-2016 16:39:54.541,54,45,2165.25,13.14,57.09,201.33,1
85643,2,1,07-set-2016 16:39:55.545,54,46,2158.0,17.4,44.06,152.0,1
85644,2,1,07-set-2016 16:39:56.543,54,45,2175.0,17.17,44.64,154.02,-1
85645,2,1,07-set-2016 16:39:57.542,54,45,2161.0,18.06,41.52,146.44,0
85646,2,1,07-set-2016 16:39:58.546,54,43,2047.0,18.4,40.76,143.75,-2
85647,2,1,07-set-2016 16:39:59.544,54,40,1910.25,16.48,42.48,160.52,-3
85648,2,1,07-set-2016 16:40:00.541,54,36,1725.25,12.11,55.06,218.44,-4
85649,2,1,07-set-2016 16:40:01.542,54,32,1554.25,11.95,47.42,221.34,-4
85650,2,1,07-set-2016 16:40:02.540,54,24,1179.25,11.43,46.66,231.42,-8
85651,2,1,07-set-2016 16:40:03.542,54,19,886.25,9.58,36.52,275.96,-5
85652,2,1,07-set-2016 16:40:04.542,54,15,787.0,9.45,26.46,279.99,-4
85653,2,1,07-set-2016 16:40:05.544,54,9,766.0,8.1,26.76,0.0,-6
85654,2,1,07-set-2016 16:40:06.542,54,5,762.75,5.62,26.68,0.0,-4
85655,2,1,07-set-2016 16:40:07.541,54,3,758.25,2.52,26.44,0.0,-2
85656,2,1,07-set-2016 16:40:08.542,54,0,718.0,0.0,23.28,0.0,-3
85657,2,1,07-set-2016 16:40:09.540,54,0,674.25,0.0,23.49,0.0,0
85658,2,1,07-set-2016 16:40:10.542,54,0,654.75,0.0,22.82,0.0,0
85659,2,1,07-set-2016 16:40:11.540,56,0,663.25,0.0,22.02,0.0,0
85660,2,1,07-set-2016 16:40:12.541,56,0,662.75,0.0,22.92,0.0,0
85661,2,1,07-set-2016 16:40:13.541,56,0,659.75,0.0,22.94,0.0,0
85662,2,1,07-set-2016 16:40:14.540,56,0,660.5,0.0,23.02,0.0,0
85663,2,1,07-set-2016 16:40:15.540,56,0,660.5,0.0,23.03,0.0,0
85664,2,1,07-set-2016 16:40:16.542,56,0,659.75,0.0,22.84,0.0,0
85665,2,1,07-set-2016 16:40:17.542,56,0,661.25,0.0,22.79,0.0,0
85666,2,1,07-set-2016 16:40:18.541,56,0,661.5,0.0,21.99,0.0,0
85667,2,1,07-set-2016 16:40:19.543,56,0,660.25,0.0,22.9,0.0,0
85668,2,1,07-set-2016 16:40:20.539,56,0,661.5,0.0,22.76,0.0,0
85669,2,1,07-set-2016 16:40:21.541,56,0,657.5,0.0,22.89,0.0,0
85670,2,1,07-set-2016 16:40:22.542,56,0,664.5,0.0,22.76,0.0,0
85671,2,1,07-set-2016 16:40:23.544,56,0,649.5,0.0,22.04,0.0,0
85672,2,1,07-set-2016 16:40:24.547,56,0,650.0,0.0,21.72,0.0,0
85673,2,1,07-set-2016 16:40:25.540,56,0,656.25,0.0,21.93,0.0,0
85674,2,1,07-set-2016 16:40:26.544,56,0,656.25,0.0,22.12,0.0,0
85675,2,1,07-set-2016 16:40:27.542,56,0,657.75,0.0,21.93,0.0,0
85676,2,1,07-set-2016 16:40:28.541,56,0,658.75,0.0,21.98,0.0,0
85677,2,1,07-set-2016 16:40:29.540,56,0,657.5,0.0,22.25,0.0,0
85678,2,1,07-set-2016 16:40:30.540,56,0,655.0,0.0,22.23,0.0,0
85679,2,1,07-set-2016 16:40:31.542,56,0,658.5,0.0,21.89,0.0,0
85680,2,1,07-set-2016 16:40:32.541,56,0,661.25,0.0,22.19,0.0,0
85681,2,1,07-set-2016 16:40:33.540,56,0,660.75,0.0,22.08,0.0,0
85682,2,1,07-set-2016 16:40:34.542,56,0,666.25,0.0,22.12,0.0,0
85683,2,1,07-set-2016 16:40:35.541,56,0,660.0,0.0,22.06,0.0,0
85684,2,1,07-set-2016 16:40:36.540,56,0,660.75,0.0,21.91,0.0,0
85685,2,1,07-set-2016 16:40:37.542,56,0,656.25,0.0,22.23,0.0,0
85686,2,1,07-set-2016 16:40:38.543,56,0,658.75,0.0,22.02,0.0,0
85687,2,1,07-set-2016 16:40:39.542,56,0,661.25,0.0,21.74,0.0,0
85688,2,1,07-set-2016 16:40:40.540,56,0,656.25,0.0,22.02,0.0,0
85689,2,1,07-set-2016 16:40:41.540,56,0,661.25,0.0,21.93,0.0,0
85690,2,1,07-set-2016 16:40:42.545,56,0,663.5,0.0,21.86,0.0,0
85691,2,1,07-set-2016 16:40:43.543,56,0,657.25,0.0,22.18,0.0,0
85692,2,1,07-set-2016 16:40:44.542,56,0,657.5,0.0,21.86,0.0,0
85693,2,1,07-set-2016 16:40:45.541,57,0,658.5,0.0,21.91,0.0,0
85694,2,1,07-set-2016 16:40:46.541,57,0,659.75,0.0,22.07,0.0,0
85695,2,1,07-set-2016 16:40:47.542,57,0,652.75,0.0,22.04,0.0,0
85696,2,1,07-set-2016 16:40:48.544,57,0,566.25,0.0,23.3,0.0,0
85697,2,1,07-set-2016 16:40:49.540,57,0,682.25,0.0,31.89,0.0,0
85698,2,1,07-set-2016 16:40:50.542,57,0,666.25,0.0,29.23,0.0,0
85699,2,1,07-set-2016 16:40:51.542,57,0,604.25,0.0,27.38,0.0,0
85700,2,1,07-set-2016 16:40:52.542,57,0,601.25,0.0,28.62,0.0,0
85701,2,1,07-set-2016 16:40:53.543,57,0,668.0,0.0,30.47,0.0,0
85702,2,1,07-set-2016 16:40:54.541,57,0,782.5,0.0,37.96,0.0,0
85703,2,1,07-set-2016 16:40:55.541,57,3,1686.25,0.53,94.31,0.0,3
85704,2,1,07-set-2016 16:40:56.542,57,10,1749.0,0.72,115.51,0.0,7
85705,2,1,07-set-2016 16:40:57.542,57,16,2262.75,1.97,118.18,1339.64,6
85706,2,1,07-set-2016 16:40:58.542,57,19,2684.0,2.91,91.55,908.08,3
85707,2,1,07-set-2016 16:40:59.540,57,20,2034.0,3.01,110.56,877.29,1
85708,2,1,07-set-2016 16:41:00.541,57,23,2246.25,2.12,157.33,1248.43,3
